title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6mcjvBAcM,В 1994 году уже была Украина...@user,ukraine,pro,1,0.793114,0.877482,0.87748216294413,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0253,0,2025-03-01T05:27:08Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6mpDW_-pY,похоже кремлеботы размножались,russia,con,1,0.931464,0.887215,0.8872146005898885,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0247,0,2025-03-01T05:28:50Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6mpDW_-pY,похоже кремлеботы размножались,vladimir putin,con,1,0.938121,0.699265,0.6992649358377853,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0247,0,2025-03-01T05:28:50Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6n-s12t-e,"@user простите что вмешиваюсь в ваш бесполезный по смыслам спор. Но хотел бы сказать, что ядерка на самом деле не является 100% условием сдерживания. Безотносительно, кто ей владеет. Тут ведь есть и другие факторы. Будь в Украине сильная  дипломатия, и не такие коррупционные правители, то я могу предполагать, они и без ядерки могли используя многие рычаги, добиться всех своих целей не спеша и не затрагивая ничьих интересов. Вполне реально было бы стать нейтральной страной. А так я бы сказал, что украинцы повели себя как и русские, с одной стороны начав с лозунга националистов и кончая агрессивной непродуманной политикой. Но история не терпит сослагательного наклонения. Поэтому мы смотрим на результат, а результат для Украины плачевный. Не стоит ввязываться в драку по совету стороннего, не оценив перспективу. Всегда есть третий, виновный во всем. И после драки кулаками не машут.",russia,pro,1,0.877482,0.96538,0.9653803256417324,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0249,0,2025-03-01T05:30:26Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6n-s12t-e,"@user простите что вмешиваюсь в ваш бесполезный по смыслам спор. Но хотел бы сказать, что ядерка на самом деле не является 100% условием сдерживания. Безотносительно, кто ей владеет. Тут ведь есть и другие факторы. Будь в Украине сильная  дипломатия, и не такие коррупционные правители, то я могу предполагать, они и без ядерки могли используя многие рычаги, добиться всех своих целей не спеша и не затрагивая ничьих интересов. Вполне реально было бы стать нейтральной страной. А так я бы сказал, что украинцы повели себя как и русские, с одной стороны начав с лозунга националистов и кончая агрессивной непродуманной политикой. Но история не терпит сослагательного наклонения. Поэтому мы смотрим на результат, а результат для Украины плачевный. Не стоит ввязываться в драку по совету стороннего, не оценив перспективу. Всегда есть третий, виновный во всем. И после драки кулаками не машут.",ukraine,con,1,0.920788,0.928409,0.9284088005554476,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0249,0,2025-03-01T05:30:26Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6n-s12t-e,"@user простите что вмешиваюсь в ваш бесполезный по смыслам спор. Но хотел бы сказать, что ядерка на самом деле не является 100% условием сдерживания. Безотносительно, кто ей владеет. Тут ведь есть и другие факторы. Будь в Украине сильная  дипломатия, и не такие коррупционные правители, то я могу предполагать, они и без ядерки могли используя многие рычаги, добиться всех своих целей не спеша и не затрагивая ничьих интересов. Вполне реально было бы стать нейтральной страной. А так я бы сказал, что украинцы повели себя как и русские, с одной стороны начав с лозунга националистов и кончая агрессивной непродуманной политикой. Но история не терпит сослагательного наклонения. Поэтому мы смотрим на результат, а результат для Украины плачевный. Не стоит ввязываться в драку по совету стороннего, не оценив перспективу. Всегда есть третий, виновный во всем. И после драки кулаками не машут.",war in ukraine,con,1,0.907308,0.803182,0.8031817005195435,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0249,0,2025-03-01T05:30:26Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6n-s12t-e,"@user простите что вмешиваюсь в ваш бесполезный по смыслам спор. Но хотел бы сказать, что ядерка на самом деле не является 100% условием сдерживания. Безотносительно, кто ей владеет. Тут ведь есть и другие факторы. Будь в Украине сильная  дипломатия, и не такие коррупционные правители, то я могу предполагать, они и без ядерки могли используя многие рычаги, добиться всех своих целей не спеша и не затрагивая ничьих интересов. Вполне реально было бы стать нейтральной страной. А так я бы сказал, что украинцы повели себя как и русские, с одной стороны начав с лозунга националистов и кончая агрессивной непродуманной политикой. Но история не терпит сослагательного наклонения. Поэтому мы смотрим на результат, а результат для Украины плачевный. Не стоит ввязываться в драку по совету стороннего, не оценив перспективу. Всегда есть третий, виновный во всем. И после драки кулаками не машут.",budapest memorandum,con,1,0.900528,0.581297,0.5812970058867594,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0249,0,2025-03-01T05:30:26Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6n-s12t-e,"@user простите что вмешиваюсь в ваш бесполезный по смыслам спор. Но хотел бы сказать, что ядерка на самом деле не является 100% условием сдерживания. Безотносительно, кто ей владеет. Тут ведь есть и другие факторы. Будь в Украине сильная  дипломатия, и не такие коррупционные правители, то я могу предполагать, они и без ядерки могли используя многие рычаги, добиться всех своих целей не спеша и не затрагивая ничьих интересов. Вполне реально было бы стать нейтральной страной. А так я бы сказал, что украинцы повели себя как и русские, с одной стороны начав с лозунга националистов и кончая агрессивной непродуманной политикой. Но история не терпит сослагательного наклонения. Поэтому мы смотрим на результат, а результат для Украины плачевный. Не стоит ввязываться в драку по совету стороннего, не оценив перспективу. Всегда есть третий, виновный во всем. И после драки кулаками не машут.",nuclear weapons,con,1,0.904651,0.743168,0.7431680086124811,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0249,0,2025-03-01T05:30:26Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6n8U1NN0V,Какая страна такой и президент...@user,volodymyr zelensky,con,1,0.927358,0.546763,0.5467629334232851,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0254,14,2025-03-01T05:31:36Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6nFYmXAQo,"Президент любой страны, не танцует в латексном костюме сексуального характера на камеру!@user",wearing a suit (zelensky),con,1,0.907308,0.644214,0.6442136464477974,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0255,20,2025-03-01T05:32:34Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6nFYmXAQo,"Президент любой страны, не танцует в латексном костюме сексуального характера на камеру!@user",donald trump,pro,1,0.900537,0.668875,0.6688747233611899,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0255,20,2025-03-01T05:32:34Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6nFYmXAQo,"Президент любой страны, не танцует в латексном костюме сексуального характера на камеру!@user",vladimir putin,pro,1,0.890299,0.5039,0.5038999209099245,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0255,20,2025-03-01T05:32:34Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6nFYmXAQo,"Президент любой страны, не танцует в латексном костюме сексуального характера на камеру!@user",dmitry medvedev,pro,1,0.787931,0.531209,0.5312093733737563,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0255,20,2025-03-01T05:32:34Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6nFYmXAQo,"Президент любой страны, не танцует в латексном костюме сексуального характера на камеру!@user",joe biden,con,1,0.808052,0.56984,0.5698403953409988,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0255,20,2025-03-01T05:32:34Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6nFYmXAQo,"Президент любой страны, не танцует в латексном костюме сексуального характера на камеру!@user",volodymyr zelensky,con,1,0.948918,0.81989,0.8198896441776712,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0255,20,2025-03-01T05:32:34Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6nTAn2kBf,"@user Конечно, ведь кнопка всегда находилась в Москве.",russia,pro,1,0.828935,0.914901,0.9149009549929796,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0256,11,2025-03-01T05:34:26Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6nTAn2kBf,"@user Конечно, ведь кнопка всегда находилась в Москве.",russian annexation of crimea,pro,1,0.793114,0.626118,0.6261183248925526,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0256,11,2025-03-01T05:34:26Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6nTAn2kBf,"@user Конечно, ведь кнопка всегда находилась в Москве.",vladimir putin,pro,1,0.800704,0.81286,0.8128597120165226,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0256,11,2025-03-01T05:34:26Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6nh5qHiIV,"@user, на территории УССР базировалось советское ЯО, нацеленное на США, за возврат этого ЯО в страну изготовления Россию, Украина получила от США большие деньги, а от России топливо для украинских АЭС. Украина не могла обслуживать, а тем более использовать по назначению это ЯО и должна благодарить США и Россию за то что её избавили от этого радиоактивного чемодана без ручки.",united states,pro,1,0.941651,0.998775,0.9987745243530904,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0257,26,2025-03-01T05:36:28Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6nh5qHiIV,"@user, на территории УССР базировалось советское ЯО, нацеленное на США, за возврат этого ЯО в страну изготовления Россию, Украина получила от США большие деньги, а от России топливо для украинских АЭС. Украина не могла обслуживать, а тем более использовать по назначению это ЯО и должна благодарить США и Россию за то что её избавили от этого радиоактивного чемодана без ручки.",russia,pro,1,0.95114,0.999374,0.9993736658418904,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0257,26,2025-03-01T05:36:28Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6nh5qHiIV,"@user, на территории УССР базировалось советское ЯО, нацеленное на США, за возврат этого ЯО в страну изготовления Россию, Украина получила от США большие деньги, а от России топливо для украинских АЭС. Украина не могла обслуживать, а тем более использовать по назначению это ЯО и должна благодарить США и Россию за то что её избавили от этого радиоактивного чемодана без ручки.",ukraine,con,1,0.822196,0.987568,0.987568349146814,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0257,26,2025-03-01T05:36:28Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6nh5qHiIV,"@user, на территории УССР базировалось советское ЯО, нацеленное на США, за возврат этого ЯО в страну изготовления Россию, Украина получила от США большие деньги, а от России топливо для украинских АЭС. Украина не могла обслуживать, а тем более использовать по назначению это ЯО и должна благодарить США и Россию за то что её избавили от этого радиоактивного чемодана без ручки.",budapest memorandum,con,1,0.916115,0.740179,0.7401791699170434,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0257,26,2025-03-01T05:36:28Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6nh5qHiIV,"@user, на территории УССР базировалось советское ЯО, нацеленное на США, за возврат этого ЯО в страну изготовления Россию, Украина получила от США большие деньги, а от России топливо для украинских АЭС. Украина не могла обслуживать, а тем более использовать по назначению это ЯО и должна благодарить США и Россию за то что её избавили от этого радиоактивного чемодана без ручки.",nuclear weapons,con,1,0.931458,0.51562,0.5156199157230156,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0257,26,2025-03-01T05:36:28Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6nh5qHiIV,"@user, на территории УССР базировалось советское ЯО, нацеленное на США, за возврат этого ЯО в страну изготовления Россию, Украина получила от США большие деньги, а от России топливо для украинских АЭС. Украина не могла обслуживать, а тем более использовать по назначению это ЯО и должна благодарить США и Россию за то что её избавили от этого радиоактивного чемодана без ручки.",vladimir putin,pro,1,0.916108,0.622459,0.6224593312018546,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0257,26,2025-03-01T05:36:28Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6njykIpho,@user РФ выплатила все долги СССР и фактически и юридически является продолжателем СССР.,russia,pro,1,0.9263,0.994269,0.9942694686074282,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0256,27,2025-03-01T05:36:52Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6ntTryViZ,"Шо ти мелеш, ми вимагаємо. Просити не збирпємось і якщо начнеться третя світова , то не нехай починається! Це не ми почали, а росія!",russia,con,1,0.91965,0.957279,0.957278824867106,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0258,2,2025-03-01T05:38:09Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6ntTryViZ,"Шо ти мелеш, ми вимагаємо. Просити не збирпємось і якщо начнеться третя світова , то не нехай починається! Це не ми почали, а росія!",ukraine,pro,1,0.705785,0.607663,0.6076631698328917,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0258,2,2025-03-01T05:38:09Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6ntTryViZ,"Шо ти мелеш, ми вимагаємо. Просити не збирпємось і якщо начнеться третя світова , то не нехай починається! Це не ми почали, а росія!",war in ukraine,con,1,0.894787,0.75779,0.7577897826935144,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0258,2,2025-03-01T05:38:09Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6ntTryViZ,"Шо ти мелеш, ми вимагаємо. Просити не збирпємось і якщо начнеться третя світова , то не нехай починається! Це не ми почали, а росія!",russian annexation of crimea,con,1,0.937209,0.888766,0.8887662082712978,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0258,2,2025-03-01T05:38:09Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6ntTryViZ,"Шо ти мелеш, ми вимагаємо. Просити не збирпємось і якщо начнеться третя світова , то не нехай починається! Це не ми почали, а росія!",aid to ukraine,pro,1,0.85391,0.929445,0.9294453222247604,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0258,2,2025-03-01T05:38:09Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6ntTryViZ,"Шо ти мелеш, ми вимагаємо. Просити не збирпємось і якщо начнеться третя світова , то не нехай починається! Це не ми почали, а росія!",vladimir putin,con,1,0.940788,0.805636,0.8056361036754702,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0258,2,2025-03-01T05:38:09Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6oFYcBKpl,"@user господи, какая наглость, вы видимо в жизни и умеете только что и брать у других, омерзительно. США не обязано помогать никому, и это не ваше дело насколько жители там хорошо/плохо живут, Трамп нормальный президент который поддерживает СВОЮ страну, именно поэтому достоин уважения как президент своей страны и текущий предводитель целой нации",united states,pro,1,0.920788,0.999649,0.9996485880843384,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0259,0,2025-03-01T05:41:18Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6oFYcBKpl,"@user господи, какая наглость, вы видимо в жизни и умеете только что и брать у других, омерзительно. США не обязано помогать никому, и это не ваше дело насколько жители там хорошо/плохо живут, Трамп нормальный президент который поддерживает СВОЮ страну, именно поэтому достоин уважения как президент своей страны и текущий предводитель целой нации",aid to ukraine,con,1,0.942508,0.952574,0.9525741268224334,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0259,0,2025-03-01T05:41:18Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6oFYcBKpl,"@user господи, какая наглость, вы видимо в жизни и умеете только что и брать у других, омерзительно. США не обязано помогать никому, и это не ваше дело насколько жители там хорошо/плохо живут, Трамп нормальный президент который поддерживает СВОЮ страну, именно поэтому достоин уважения как президент своей страны и текущий предводитель целой нации",donald trump,pro,1,0.959156,0.999926,0.9999263195960189,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0259,0,2025-03-01T05:41:18Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6oFYcBKpl,"@user господи, какая наглость, вы видимо в жизни и умеете только что и брать у других, омерзительно. США не обязано помогать никому, и это не ваше дело насколько жители там хорошо/плохо живут, Трамп нормальный президент который поддерживает СВОЮ страну, именно поэтому достоин уважения как президент своей страны и текущий предводитель целой нации",melania trump,pro,1,0.888756,0.99969,0.9996898362616958,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0259,0,2025-03-01T05:41:18Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6oGxLHXFJ,@user а почему он обязан вам помогать ?,aid to ukraine,con,1,0.935348,0.808067,0.8080672135527632,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0260,0,2025-03-01T05:41:30Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgxB7y9tk5mTCJep6th4AaABAg.AF6XZHP28bGAF6oGxLHXFJ,@user а почему он обязан вам помогать ?,volodymyr zelensky,pro,1,0.737168,0.566037,0.5660369582213496,"Напоминает  сцену из ,, крестного отца,, ты пришёл просить, но просишь без должного уважения.",user_0260,0,2025-03-01T05:41:30Z,UgxB7y9tk5mTCJep6th4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
