title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FZY3_ezpB,@user  alors oui tu as 12 candidats a chaque élection mais ils ont tous le même programme. En Russie ils étaient 8 en 2018 et 4 en 2024 mais ils avaient TOUS  un programme bien différent des autres. En France ils sont tous pro union européenne pro OTAN pro Ukraine et ils veulent tous une autre europe. Tu dit qu'en Russie les candidats sérieux sont éliminé !?? Donne moi un seul nom d'un soit disant opposants qui a été éliminé ! Zéro . En Russie aussi tu as un isoloirs comme en France comme aux États-Unis etc avec une enveloppe fermée,russia,pro,1,0.996234,0.979976,0.9799760681420812,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0176,3,2024-03-21T15:57:40Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FZY3_ezpB,@user  alors oui tu as 12 candidats a chaque élection mais ils ont tous le même programme. En Russie ils étaient 8 en 2018 et 4 en 2024 mais ils avaient TOUS  un programme bien différent des autres. En France ils sont tous pro union européenne pro OTAN pro Ukraine et ils veulent tous une autre europe. Tu dit qu'en Russie les candidats sérieux sont éliminé !?? Donne moi un seul nom d'un soit disant opposants qui a été éliminé ! Zéro . En Russie aussi tu as un isoloirs comme en France comme aux États-Unis etc avec une enveloppe fermée,democracy,con,1,0.527323,0.983848,0.983847562471072,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0176,3,2024-03-21T15:57:40Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FZY3_ezpB,@user  alors oui tu as 12 candidats a chaque élection mais ils ont tous le même programme. En Russie ils étaient 8 en 2018 et 4 en 2024 mais ils avaient TOUS  un programme bien différent des autres. En France ils sont tous pro union européenne pro OTAN pro Ukraine et ils veulent tous une autre europe. Tu dit qu'en Russie les candidats sérieux sont éliminé !?? Donne moi un seul nom d'un soit disant opposants qui a été éliminé ! Zéro . En Russie aussi tu as un isoloirs comme en France comme aux États-Unis etc avec une enveloppe fermée,government / the state,pro,1,0.904651,0.763488,0.7634882779322142,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0176,3,2024-03-21T15:57:40Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FZY3_ezpB,@user  alors oui tu as 12 candidats a chaque élection mais ils ont tous le même programme. En Russie ils étaient 8 en 2018 et 4 en 2024 mais ils avaient TOUS  un programme bien différent des autres. En France ils sont tous pro union européenne pro OTAN pro Ukraine et ils veulent tous une autre europe. Tu dit qu'en Russie les candidats sérieux sont éliminé !?? Donne moi un seul nom d'un soit disant opposants qui a été éliminé ! Zéro . En Russie aussi tu as un isoloirs comme en France comme aux États-Unis etc avec une enveloppe fermée,elections,pro,1,0.968379,0.996925,0.9969247834417404,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0176,3,2024-03-21T15:57:40Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FZbEJ3QrJ,@user Faux archi faux les bulletins sont mis dans une enveloppe et non pas clairement visible,elections,pro,1,0.936291,0.760642,0.7606415494967895,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0176,1,2024-03-21T15:58:15Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FZu_OKcAh,"@user il n'y a pas de média étatique français relayant notre propagande à l'étranger? Vous ne connaissez pas France Média Monde (Radio France International, France 24, MCD) et TV5 Monde ? 

Sans oublier les grands groupes de média privés, largement financés par l'Etat grâce aux subventions directes ou pas de la presse? Vous trouverez le palmarès des groupes de presse privées ayant le plus bénéficiés de ces aides (Les Échos/LVMH, Le monde, Bayard Presse, Figaro, Altice, Lagardère etc). Bizarrement la même bande de copains...

Évidemment notre propagande est meilleure, et surtout pour le bien des populations visées, tant que ça nous permet de conserver nos intérêts. 
Bien qu'à chaque fois ces intérêts ne soient jamais clairement définis, voir même fortement minimisé. Circulez il n'y a rien à voir !",united states,con,1,0.877471,0.72798,0.7279803995576292,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0213,0,2024-03-21T16:00:53Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FZu_OKcAh,"@user il n'y a pas de média étatique français relayant notre propagande à l'étranger? Vous ne connaissez pas France Média Monde (Radio France International, France 24, MCD) et TV5 Monde ? 

Sans oublier les grands groupes de média privés, largement financés par l'Etat grâce aux subventions directes ou pas de la presse? Vous trouverez le palmarès des groupes de presse privées ayant le plus bénéficiés de ces aides (Les Échos/LVMH, Le monde, Bayard Presse, Figaro, Altice, Lagardère etc). Bizarrement la même bande de copains...

Évidemment notre propagande est meilleure, et surtout pour le bien des populations visées, tant que ça nous permet de conserver nos intérêts. 
Bien qu'à chaque fois ces intérêts ne soient jamais clairement définis, voir même fortement minimisé. Circulez il n'y a rien à voir !",france,con,1,0.977715,0.982014,0.9820137900379085,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0213,0,2024-03-21T16:00:53Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FZu_OKcAh,"@user il n'y a pas de média étatique français relayant notre propagande à l'étranger? Vous ne connaissez pas France Média Monde (Radio France International, France 24, MCD) et TV5 Monde ? 

Sans oublier les grands groupes de média privés, largement financés par l'Etat grâce aux subventions directes ou pas de la presse? Vous trouverez le palmarès des groupes de presse privées ayant le plus bénéficiés de ces aides (Les Échos/LVMH, Le monde, Bayard Presse, Figaro, Altice, Lagardère etc). Bizarrement la même bande de copains...

Évidemment notre propagande est meilleure, et surtout pour le bien des populations visées, tant que ça nous permet de conserver nos intérêts. 
Bien qu'à chaque fois ces intérêts ne soient jamais clairement définis, voir même fortement minimisé. Circulez il n'y a rien à voir !",press freedom,con,1,0.934398,0.994698,0.9946982369735868,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0213,0,2024-03-21T16:00:53Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FZu_OKcAh,"@user il n'y a pas de média étatique français relayant notre propagande à l'étranger? Vous ne connaissez pas France Média Monde (Radio France International, France 24, MCD) et TV5 Monde ? 

Sans oublier les grands groupes de média privés, largement financés par l'Etat grâce aux subventions directes ou pas de la presse? Vous trouverez le palmarès des groupes de presse privées ayant le plus bénéficiés de ces aides (Les Échos/LVMH, Le monde, Bayard Presse, Figaro, Altice, Lagardère etc). Bizarrement la même bande de copains...

Évidemment notre propagande est meilleure, et surtout pour le bien des populations visées, tant que ça nous permet de conserver nos intérêts. 
Bien qu'à chaque fois ces intérêts ne soient jamais clairement définis, voir même fortement minimisé. Circulez il n'y a rien à voir !",censorship,con,1,0.780006,0.790526,0.7905261788362579,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0213,0,2024-03-21T16:00:53Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FahXP4fRQ,"Si BFM vous agace, pourquoi venir perdre votre temps et regarder ?",bfmtv,pro,1,0.980282,0.996293,0.9962925624455736,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0214,0,2024-03-21T16:16:35Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1Fc8eGaaEu,"@user La chaîne de télévision RT est financée par l'État russe[19], lancée en 2005 avec un budget initial de 30 millions de dollars[20]. En 2013, selon le journaliste Olivier Bullough de l'hebdomadaire britannique News Statement, RT a reçu plus de 300 millions d'euros du budget gouvernemental russe[21]. En 2014, le Kremlin envisage d'allouer 1,3 milliard de roubles (plus de 27 millions d’euros) à RT afin de créer une version française de celle-ci[22]. Le 5 mars 2014, la présentatrice américaine Liz Wahl, basée à Washington, a démissionné en direct, indiquant : « Je ne peux pas travailler pour une chaîne financée par le gouvernement russe et qui réhabilite les actions de Poutine[21]. »

Vladimir Poutine déclare dans un entretien à RT en juin 2013 :

« Nous n’avons jamais imaginé qu’il s’agirait d’une agence de presse ou d’une chaîne qui défendrait la position de la ligne politique russe. Nous voulions apporter une chaîne de nouvelles absolument indépendante sur la scène des nouvelles.

Certes, la chaîne est financée par le gouvernement. Elle reflète donc la position officielle du gouvernement russe sur les événements de notre pays et du reste du monde, d’une manière ou d’une autre. Mais je voudrais souligner encore une fois que nous n’avons jamais voulu que cette chaîne, RT, soit une sorte d’apologétique de la ligne politique russe, qu’elle soit nationale ou étrangère[23]. »",russia,con,1,0.926307,0.983087,0.9830867495328424,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0209,0,2024-03-21T16:29:09Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1Fc8eGaaEu,"@user La chaîne de télévision RT est financée par l'État russe[19], lancée en 2005 avec un budget initial de 30 millions de dollars[20]. En 2013, selon le journaliste Olivier Bullough de l'hebdomadaire britannique News Statement, RT a reçu plus de 300 millions d'euros du budget gouvernemental russe[21]. En 2014, le Kremlin envisage d'allouer 1,3 milliard de roubles (plus de 27 millions d’euros) à RT afin de créer une version française de celle-ci[22]. Le 5 mars 2014, la présentatrice américaine Liz Wahl, basée à Washington, a démissionné en direct, indiquant : « Je ne peux pas travailler pour une chaîne financée par le gouvernement russe et qui réhabilite les actions de Poutine[21]. »

Vladimir Poutine déclare dans un entretien à RT en juin 2013 :

« Nous n’avons jamais imaginé qu’il s’agirait d’une agence de presse ou d’une chaîne qui défendrait la position de la ligne politique russe. Nous voulions apporter une chaîne de nouvelles absolument indépendante sur la scène des nouvelles.

Certes, la chaîne est financée par le gouvernement. Elle reflète donc la position officielle du gouvernement russe sur les événements de notre pays et du reste du monde, d’une manière ou d’une autre. Mais je voudrais souligner encore une fois que nous n’avons jamais voulu que cette chaîne, RT, soit une sorte d’apologétique de la ligne politique russe, qu’elle soit nationale ou étrangère[23]. »",press freedom,con,1,0.810475,0.98983,0.9898300905871504,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0209,0,2024-03-21T16:29:09Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1Fc8eGaaEu,"@user La chaîne de télévision RT est financée par l'État russe[19], lancée en 2005 avec un budget initial de 30 millions de dollars[20]. En 2013, selon le journaliste Olivier Bullough de l'hebdomadaire britannique News Statement, RT a reçu plus de 300 millions d'euros du budget gouvernemental russe[21]. En 2014, le Kremlin envisage d'allouer 1,3 milliard de roubles (plus de 27 millions d’euros) à RT afin de créer une version française de celle-ci[22]. Le 5 mars 2014, la présentatrice américaine Liz Wahl, basée à Washington, a démissionné en direct, indiquant : « Je ne peux pas travailler pour une chaîne financée par le gouvernement russe et qui réhabilite les actions de Poutine[21]. »

Vladimir Poutine déclare dans un entretien à RT en juin 2013 :

« Nous n’avons jamais imaginé qu’il s’agirait d’une agence de presse ou d’une chaîne qui défendrait la position de la ligne politique russe. Nous voulions apporter une chaîne de nouvelles absolument indépendante sur la scène des nouvelles.

Certes, la chaîne est financée par le gouvernement. Elle reflète donc la position officielle du gouvernement russe sur les événements de notre pays et du reste du monde, d’une manière ou d’une autre. Mais je voudrais souligner encore une fois que nous n’avons jamais voulu que cette chaîne, RT, soit une sorte d’apologétique de la ligne politique russe, qu’elle soit nationale ou étrangère[23]. »",censorship,con,1,0.913678,0.944176,0.9441755411778022,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0209,0,2024-03-21T16:29:09Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1Fc8eGaaEu,"@user La chaîne de télévision RT est financée par l'État russe[19], lancée en 2005 avec un budget initial de 30 millions de dollars[20]. En 2013, selon le journaliste Olivier Bullough de l'hebdomadaire britannique News Statement, RT a reçu plus de 300 millions d'euros du budget gouvernemental russe[21]. En 2014, le Kremlin envisage d'allouer 1,3 milliard de roubles (plus de 27 millions d’euros) à RT afin de créer une version française de celle-ci[22]. Le 5 mars 2014, la présentatrice américaine Liz Wahl, basée à Washington, a démissionné en direct, indiquant : « Je ne peux pas travailler pour une chaîne financée par le gouvernement russe et qui réhabilite les actions de Poutine[21]. »

Vladimir Poutine déclare dans un entretien à RT en juin 2013 :

« Nous n’avons jamais imaginé qu’il s’agirait d’une agence de presse ou d’une chaîne qui défendrait la position de la ligne politique russe. Nous voulions apporter une chaîne de nouvelles absolument indépendante sur la scène des nouvelles.

Certes, la chaîne est financée par le gouvernement. Elle reflète donc la position officielle du gouvernement russe sur les événements de notre pays et du reste du monde, d’une manière ou d’une autre. Mais je voudrais souligner encore une fois que nous n’avons jamais voulu que cette chaîne, RT, soit une sorte d’apologétique de la ligne politique russe, qu’elle soit nationale ou étrangère[23]. »",vladimir putin,con,1,0.959156,0.959763,0.9597630228365518,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0209,0,2024-03-21T16:29:09Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1Fc8eGaaEu,"@user La chaîne de télévision RT est financée par l'État russe[19], lancée en 2005 avec un budget initial de 30 millions de dollars[20]. En 2013, selon le journaliste Olivier Bullough de l'hebdomadaire britannique News Statement, RT a reçu plus de 300 millions d'euros du budget gouvernemental russe[21]. En 2014, le Kremlin envisage d'allouer 1,3 milliard de roubles (plus de 27 millions d’euros) à RT afin de créer une version française de celle-ci[22]. Le 5 mars 2014, la présentatrice américaine Liz Wahl, basée à Washington, a démissionné en direct, indiquant : « Je ne peux pas travailler pour une chaîne financée par le gouvernement russe et qui réhabilite les actions de Poutine[21]. »

Vladimir Poutine déclare dans un entretien à RT en juin 2013 :

« Nous n’avons jamais imaginé qu’il s’agirait d’une agence de presse ou d’une chaîne qui défendrait la position de la ligne politique russe. Nous voulions apporter une chaîne de nouvelles absolument indépendante sur la scène des nouvelles.

Certes, la chaîne est financée par le gouvernement. Elle reflète donc la position officielle du gouvernement russe sur les événements de notre pays et du reste du monde, d’une manière ou d’une autre. Mais je voudrais souligner encore une fois que nous n’avons jamais voulu que cette chaîne, RT, soit une sorte d’apologétique de la ligne politique russe, qu’elle soit nationale ou étrangère[23]. »",government / the state,con,1,0.961536,0.959156,0.9591562429122504,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0209,0,2024-03-21T16:29:09Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FdKgMpdMb,C'est ça la démocratie occidental,united states,con,1,0.984336,0.853922,0.8539221086356154,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0215,0,2024-03-21T16:39:32Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FdKgMpdMb,C'est ça la démocratie occidental,press freedom,con,1,0.562177,0.531209,0.5312093733737563,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0215,0,2024-03-21T16:39:32Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FeMhqbKiS,"TraqueFauxça risque de dépeupler la France de plus de 50% de sa population… remarquez, ça résoudrait un peu le chômage de masse en France et la charge intenable de son système social. Il faut creuser l’idée.",france,con,1,0.931464,0.957275,0.9572747350724584,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0216,0,2024-03-21T16:48:33Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FeMhqbKiS,"TraqueFauxça risque de dépeupler la France de plus de 50% de sa population… remarquez, ça résoudrait un peu le chômage de masse en France et la charge intenable de son système social. Il faut creuser l’idée.",social security,con,1,0.961536,0.754915,0.7549149868676283,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0216,0,2024-03-21T16:48:33Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FerlK8UxC,"@user la plupart des candidats en France sont des artefacts insignifiants faits pour mener les élections aux résultats choisis d’avance. Les vrais candidats d’opposition sont totalement ostracisés et interdits d’antenne. Demander à Asselineau comment se passe le choix des candidats en France. 
Et accessoirement à l’incomparable François Bayrou.",france,con,1,0.989181,0.948152,0.948152075419432,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0216,2,2024-03-21T16:52:56Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FerlK8UxC,"@user la plupart des candidats en France sont des artefacts insignifiants faits pour mener les élections aux résultats choisis d’avance. Les vrais candidats d’opposition sont totalement ostracisés et interdits d’antenne. Demander à Asselineau comment se passe le choix des candidats en France. 
Et accessoirement à l’incomparable François Bayrou.",censorship,con,1,0.927358,0.546738,0.5467381519846138,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0216,2,2024-03-21T16:52:56Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FerlK8UxC,"@user la plupart des candidats en France sont des artefacts insignifiants faits pour mener les élections aux résultats choisis d’avance. Les vrais candidats d’opposition sont totalement ostracisés et interdits d’antenne. Demander à Asselineau comment se passe le choix des candidats en France. 
Et accessoirement à l’incomparable François Bayrou.",democracy,con,1,0.987375,0.957275,0.9572747350724584,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0216,2,2024-03-21T16:52:56Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1FerlK8UxC,"@user la plupart des candidats en France sont des artefacts insignifiants faits pour mener les élections aux résultats choisis d’avance. Les vrais candidats d’opposition sont totalement ostracisés et interdits d’antenne. Demander à Asselineau comment se passe le choix des candidats en France. 
Et accessoirement à l’incomparable François Bayrou.",elections,con,1,0.988313,0.997199,0.9971990730328788,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0216,2,2024-03-21T16:52:56Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1Fiw31T_HR,"Je ne suis pas la chaîne BFM et la trouve très moyenne de façon générale mais il y a un monde entre BFM et RT et Spoutnik. Pour mémoire, ces derniers sont directement contrôlés par le Kremlin (financé directement par ce dernier) et affirment ouvertement faire de la propagande pro-russe (cf discours de Margarita Simonyan ou encore Alina Kabaeva, la petite amie de Poutine). Vraiment je ne suis pas fan de nos médias de façon générale, mais je sais reconnaître qu’on a une pluralité et une diversité d’opinions qui s’en dégage. Arrêtez de fantasmer sur la Russie, vous êtes des proies faciles.",russia,con,1,0.946597,0.992305,0.9923045437298632,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0217,0,2024-03-21T17:28:28Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1Fiw31T_HR,"Je ne suis pas la chaîne BFM et la trouve très moyenne de façon générale mais il y a un monde entre BFM et RT et Spoutnik. Pour mémoire, ces derniers sont directement contrôlés par le Kremlin (financé directement par ce dernier) et affirment ouvertement faire de la propagande pro-russe (cf discours de Margarita Simonyan ou encore Alina Kabaeva, la petite amie de Poutine). Vraiment je ne suis pas fan de nos médias de façon générale, mais je sais reconnaître qu’on a une pluralité et une diversité d’opinions qui s’en dégage. Arrêtez de fantasmer sur la Russie, vous êtes des proies faciles.",bfmtv,con,1,0.99371,0.99917,0.9991704522556552,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0217,0,2024-03-21T17:28:28Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
Un proche de Poutine menace la France: l'entretien exclusif de  notre reporter à Moscou,UgyHeT3iGy9VuXyO8yJ4AaABAg.A1EuavtwW31A1Fiw31T_HR,"Je ne suis pas la chaîne BFM et la trouve très moyenne de façon générale mais il y a un monde entre BFM et RT et Spoutnik. Pour mémoire, ces derniers sont directement contrôlés par le Kremlin (financé directement par ce dernier) et affirment ouvertement faire de la propagande pro-russe (cf discours de Margarita Simonyan ou encore Alina Kabaeva, la petite amie de Poutine). Vraiment je ne suis pas fan de nos médias de façon générale, mais je sais reconnaître qu’on a une pluralité et une diversité d’opinions qui s’en dégage. Arrêtez de fantasmer sur la Russie, vous êtes des proies faciles.",press freedom,pro,1,0.97737,0.996115,0.9961152332363816,Donc les journalistes de BFM-ERDE sont libres de travailler en Russie contrairement à leurs collègues de RT et SPUTNIK en France ????,user_0217,0,2024-03-21T17:28:28Z,UgyHeT3iGy9VuXyO8yJ4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
