title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-GVcZT2FF,"Well….  No.  But the U.S. is misguided by an insane man.  There’s no rational behind US actions in the Strait of Hormuz, they’re just floundering around causing great harm to everyone with no chance of a positive income.  The U.S. is in another never ending war….",sanctions,con,1,0.996777,0.993902,0.9939021347808452,China demonstrates more integrity than the US,user_0080,2,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-GyVdv7FB,"@user no, I don’t like Communist governments.  What ridiculous point are you trying to make?",china,con,1,0.99819,0.969787,0.9697868779814828,@user Iran is doing the right thing to back Palestinians to expel their land grabber. No American support of Israel no war in the western Asia.,user_0064,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-GyVdv7FB,"@user no, I don’t like Communist governments.  What ridiculous point are you trying to make?",communism / socialism,con,1,0.998133,0.9263,0.9263003169647196,@user Iran is doing the right thing to back Palestinians to expel their land grabber. No American support of Israel no war in the western Asia.,user_0064,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-GyVdv7FB,"@user no, I don’t like Communist governments.  What ridiculous point are you trying to make?",government / the state,con,1,0.99371,0.766294,0.7662936430859597,@user Iran is doing the right thing to back Palestinians to expel their land grabber. No American support of Israel no war in the western Asia.,user_0064,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-IXHxkZ1b,@user sort of - Foxconn folactories where they make apple products in china,united states,con,1,0.985936,0.828935,0.8289352633107538,@user thats at an apple factory,user_0052,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-IXHxkZ1b,@user sort of - Foxconn folactories where they make apple products in china,china,con,1,0.935348,0.98028,0.9802799053552383,@user thats at an apple factory,user_0052,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-IXHxkZ1b,@user sort of - Foxconn folactories where they make apple products in china,sanctions,con,1,0.918482,0.920795,0.9207951459219932,@user thats at an apple factory,user_0052,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-IZDNLlm1,@user Foxconn factories in china,united states,con,1,0.957912,0.581297,0.5812970058867594,@user not too bad to be frank,user_0052,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-IZDNLlm1,@user Foxconn factories in china,china,con,1,0.771835,0.97737,0.9773702470323804,@user not too bad to be frank,user_0052,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-IZDNLlm1,@user Foxconn factories in china,sanctions,con,1,0.917306,0.795662,0.7956621646903073,@user not too bad to be frank,user_0052,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-JBr-E0mZ,"BULLSHITS
CCP PROPAGANDA",united states,pro,1,0.935342,0.546738,0.5467381519846138,China demonstrates more integrity than the US,user_0081,3,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-JBr-E0mZ,"BULLSHITS
CCP PROPAGANDA",china,con,1,0.997409,0.975948,0.9759482076661896,China demonstrates more integrity than the US,user_0081,3,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-JBr-E0mZ,"BULLSHITS
CCP PROPAGANDA",sanctions,pro,1,0.875784,0.637031,0.6370307944803831,China demonstrates more integrity than the US,user_0081,3,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-JBr-E0mZ,"BULLSHITS
CCP PROPAGANDA",communism / socialism,con,1,0.994698,0.782671,0.7826709839288838,China demonstrates more integrity than the US,user_0081,3,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-LWzvJ7Vb,@user How do America and Israel treat Muslim people?,united states,con,1,0.998043,0.961532,0.9615319586117942,Thats a communist country that treats its people like crap. Wth!? You done lost your mind. You need to stop talking about things you don't understand.,user_0073,4,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-LWzvJ7Vb,@user How do America and Israel treat Muslim people?,israel,con,1,0.998103,0.992184,0.9921837234611356,Thats a communist country that treats its people like crap. Wth!? You done lost your mind. You need to stop talking about things you don't understand.,user_0073,4,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-LWzvJ7Vb,@user How do America and Israel treat Muslim people?,palestine,pro,1,0.995866,0.577495,0.5774953651858118,Thats a communist country that treats its people like crap. Wth!? You done lost your mind. You need to stop talking about things you don't understand.,user_0073,4,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-LWzvJ7Vb,@user How do America and Israel treat Muslim people?,sanctions,con,1,0.995735,0.731059,0.7310585786300049,Thats a communist country that treats its people like crap. Wth!? You done lost your mind. You need to stop talking about things you don't understand.,user_0073,4,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-MtPyPIgD,@user No one likes hegemony and land grabber either. Go to China to see life there.,united states,con,1,0.997019,0.867036,0.8670357598021706,You can still buy a plane ticket and move there you know.  👍🏻,user_0073,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-MtPyPIgD,@user No one likes hegemony and land grabber either. Go to China to see life there.,china,pro,1,0.995532,0.988842,0.9888422445867846,You can still buy a plane ticket and move there you know.  👍🏻,user_0073,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-MtPyPIgD,@user No one likes hegemony and land grabber either. Go to China to see life there.,iran,pro,1,0.955319,0.5039,0.5038999209099245,You can still buy a plane ticket and move there you know.  👍🏻,user_0073,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-MtPyPIgD,@user No one likes hegemony and land grabber either. Go to China to see life there.,sanctions,con,1,0.98983,0.637008,0.6370076719074148,You can still buy a plane ticket and move there you know.  👍🏻,user_0073,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-N3MgkZTC,@user what exactly are you expecting from a US president?  Be specific.  You’re obviously not happy with any president so far by your comment so what are you looking for? What do you want?,united states,con,1,0.974043,0.992988,0.9929880305506048,"@user With most presidents in charge. Look at our history. The country was built by stealing the land from the natives and committing genocide and 400+ years of enslaving black people. Which presidents had integrity? Jimmy Carter? Obama maybe? Even they weren't perfect, but at least they're not monsters like most of the rest were.",user_0064,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-O4A0QQaJ,"@user I think you meant “outcome” not INCOME.  Let me ask you this, since most commerce around the globe goes through the strait of Harmuz and the Panama Canal, to a smaller degree through the Suez Canal, what should we do if China decides to choke off the Panama Canal so countries can’t get goods and products.  Suppose they start charging a tax for ships to go through the Panama now safely otherwise they blow them up. Should we just sit on our hands and watch the world choke or should we do something about it?  Based on your post, that’s what you’re suggesting we do because the IRGC (not Iran) is choking off the strait.  What is your suggestion since President Trump‘s idea is obviously outrageously obnoxious and inappropriate in your eyes.  Do tell us your genius solution.",united states,pro,1,0.899121,0.803166,0.8031658919546224,"Well….  No.  But the U.S. is misguided by an insane man.  There’s no rational behind US actions in the Strait of Hormuz, they’re just floundering around causing great harm to everyone with no chance of a positive income.  The U.S. is in another never ending war….",user_0064,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-O4A0QQaJ,"@user I think you meant “outcome” not INCOME.  Let me ask you this, since most commerce around the globe goes through the strait of Harmuz and the Panama Canal, to a smaller degree through the Suez Canal, what should we do if China decides to choke off the Panama Canal so countries can’t get goods and products.  Suppose they start charging a tax for ships to go through the Panama now safely otherwise they blow them up. Should we just sit on our hands and watch the world choke or should we do something about it?  Based on your post, that’s what you’re suggesting we do because the IRGC (not Iran) is choking off the strait.  What is your suggestion since President Trump‘s idea is obviously outrageously obnoxious and inappropriate in your eyes.  Do tell us your genius solution.",china,con,1,0.987947,0.731059,0.7310585786300049,"Well….  No.  But the U.S. is misguided by an insane man.  There’s no rational behind US actions in the Strait of Hormuz, they’re just floundering around causing great harm to everyone with no chance of a positive income.  The U.S. is in another never ending war….",user_0064,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-O4A0QQaJ,"@user I think you meant “outcome” not INCOME.  Let me ask you this, since most commerce around the globe goes through the strait of Harmuz and the Panama Canal, to a smaller degree through the Suez Canal, what should we do if China decides to choke off the Panama Canal so countries can’t get goods and products.  Suppose they start charging a tax for ships to go through the Panama now safely otherwise they blow them up. Should we just sit on our hands and watch the world choke or should we do something about it?  Based on your post, that’s what you’re suggesting we do because the IRGC (not Iran) is choking off the strait.  What is your suggestion since President Trump‘s idea is obviously outrageously obnoxious and inappropriate in your eyes.  Do tell us your genius solution.",iran,con,1,0.987947,0.986777,0.9867771782476948,"Well….  No.  But the U.S. is misguided by an insane man.  There’s no rational behind US actions in the Strait of Hormuz, they’re just floundering around causing great harm to everyone with no chance of a positive income.  The U.S. is in another never ending war….",user_0064,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-O4A0QQaJ,"@user I think you meant “outcome” not INCOME.  Let me ask you this, since most commerce around the globe goes through the strait of Harmuz and the Panama Canal, to a smaller degree through the Suez Canal, what should we do if China decides to choke off the Panama Canal so countries can’t get goods and products.  Suppose they start charging a tax for ships to go through the Panama now safely otherwise they blow them up. Should we just sit on our hands and watch the world choke or should we do something about it?  Based on your post, that’s what you’re suggesting we do because the IRGC (not Iran) is choking off the strait.  What is your suggestion since President Trump‘s idea is obviously outrageously obnoxious and inappropriate in your eyes.  Do tell us your genius solution.",sanctions,pro,1,0.934398,0.959763,0.9597630228365518,"Well….  No.  But the U.S. is misguided by an insane man.  There’s no rational behind US actions in the Strait of Hormuz, they’re just floundering around causing great harm to everyone with no chance of a positive income.  The U.S. is in another never ending war….",user_0064,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-O4A0QQaJ,"@user I think you meant “outcome” not INCOME.  Let me ask you this, since most commerce around the globe goes through the strait of Harmuz and the Panama Canal, to a smaller degree through the Suez Canal, what should we do if China decides to choke off the Panama Canal so countries can’t get goods and products.  Suppose they start charging a tax for ships to go through the Panama now safely otherwise they blow them up. Should we just sit on our hands and watch the world choke or should we do something about it?  Based on your post, that’s what you’re suggesting we do because the IRGC (not Iran) is choking off the strait.  What is your suggestion since President Trump‘s idea is obviously outrageously obnoxious and inappropriate in your eyes.  Do tell us your genius solution.",donald trump,con,1,0.987178,0.658429,0.6584287456673857,"Well….  No.  But the U.S. is misguided by an insane man.  There’s no rational behind US actions in the Strait of Hormuz, they’re just floundering around causing great harm to everyone with no chance of a positive income.  The U.S. is in another never ending war….",user_0064,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-OLFCf5DC,"@user well this communist party has lifted hundreds of millions out of poverty. It's citizens are happy. It's infrastructure in first, second and third tier cities are world leading. How about Washington? Is it doing anything to help the homeless? Is it reducing the cost of living and improving the lives of ordinary citizens? How is the infrastructure there? China looks united while America is divided. Kinda tells you a lot about which leadership is doing a good job ain't it.",united states,con,1,0.997019,0.997949,0.9979492564600826,China demonstrates more integrity than the US,user_0061,7,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-OLFCf5DC,"@user well this communist party has lifted hundreds of millions out of poverty. It's citizens are happy. It's infrastructure in first, second and third tier cities are world leading. How about Washington? Is it doing anything to help the homeless? Is it reducing the cost of living and improving the lives of ordinary citizens? How is the infrastructure there? China looks united while America is divided. Kinda tells you a lot about which leadership is doing a good job ain't it.",china,pro,1,0.999402,0.995801,0.9958014137816152,China demonstrates more integrity than the US,user_0061,7,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-OLFCf5DC,"@user well this communist party has lifted hundreds of millions out of poverty. It's citizens are happy. It's infrastructure in first, second and third tier cities are world leading. How about Washington? Is it doing anything to help the homeless? Is it reducing the cost of living and improving the lives of ordinary citizens? How is the infrastructure there? China looks united while America is divided. Kinda tells you a lot about which leadership is doing a good job ain't it.",sanctions,con,1,0.99014,0.817574,0.8175744761936437,China demonstrates more integrity than the US,user_0061,7,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-OLFCf5DC,"@user well this communist party has lifted hundreds of millions out of poverty. It's citizens are happy. It's infrastructure in first, second and third tier cities are world leading. How about Washington? Is it doing anything to help the homeless? Is it reducing the cost of living and improving the lives of ordinary citizens? How is the infrastructure there? China looks united while America is divided. Kinda tells you a lot about which leadership is doing a good job ain't it.",left-wing politics,pro,1,0.998133,0.637031,0.6370307944803831,China demonstrates more integrity than the US,user_0061,7,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-OLFCf5DC,"@user well this communist party has lifted hundreds of millions out of poverty. It's citizens are happy. It's infrastructure in first, second and third tier cities are world leading. How about Washington? Is it doing anything to help the homeless? Is it reducing the cost of living and improving the lives of ordinary citizens? How is the infrastructure there? China looks united while America is divided. Kinda tells you a lot about which leadership is doing a good job ain't it.",communism / socialism,pro,1,0.999713,0.95041,0.9504097987539062,China demonstrates more integrity than the US,user_0061,7,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-OLFCf5DC,"@user well this communist party has lifted hundreds of millions out of poverty. It's citizens are happy. It's infrastructure in first, second and third tier cities are world leading. How about Washington? Is it doing anything to help the homeless? Is it reducing the cost of living and improving the lives of ordinary citizens? How is the infrastructure there? China looks united while America is divided. Kinda tells you a lot about which leadership is doing a good job ain't it.",government / the state,pro,1,0.944176,0.913678,0.9136784951866872,China demonstrates more integrity than the US,user_0061,7,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-OWg7NTuh,"@user yup. And that's why America is experiencing a brain drain right now. All the smart intellects are moving out, leaving behind people like you.",united states,con,1,0.996876,0.995736,0.9957356837795404,China demonstrates more integrity than the US,user_0061,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-OWg7NTuh,"@user yup. And that's why America is experiencing a brain drain right now. All the smart intellects are moving out, leaving behind people like you.",sanctions,con,1,0.991152,0.542845,0.542844670907258,China demonstrates more integrity than the US,user_0061,1,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-Oea3MwkA,@user Murka never had a shred of integrity.,united states,con,1,0.998968,0.992767,0.9927666976427976,China demonstrates more integrity than the US,user_0082,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-Oea3MwkA,@user Murka never had a shred of integrity.,sanctions,con,1,0.896247,0.981166,0.9811664081429304,China demonstrates more integrity than the US,user_0082,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-OreZG4El,@user Ghaza has been destroyed by the Murkan proxy in the middle East.,united states,con,1,0.997817,0.661928,0.661928470351904,China demonstrates more integrity than the US,user_0082,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-OreZG4El,@user Ghaza has been destroyed by the Murkan proxy in the middle East.,israel,con,1,0.996777,0.760642,0.7606415494967895,China demonstrates more integrity than the US,user_0082,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-OreZG4El,@user Ghaza has been destroyed by the Murkan proxy in the middle East.,palestine,pro,1,0.994358,0.928409,0.9284088005554476,China demonstrates more integrity than the US,user_0082,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-OreZG4El,@user Ghaza has been destroyed by the Murkan proxy in the middle East.,iran,pro,1,0.989013,0.981736,0.9817361699101066,China demonstrates more integrity than the US,user_0082,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-OreZG4El,@user Ghaza has been destroyed by the Murkan proxy in the middle East.,sanctions,con,1,0.995318,0.805636,0.8056361036754702,China demonstrates more integrity than the US,user_0082,0,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
China hits out at 'illegal' US sanctions on Iran and trading partners | BBC News,UgwH-HVpMMnMPfEUHsl4AaABAg.A_zjWKbXjO9Aa-OwiR6d33,@user no bingo is a game of chance just like lottery scratchers at the 7-Eleven.  You obviously don’t know what a Ponzi scheme is.  Ponzi schemes are MLM‘s.  That means multilevel marketing.  Bingo doesn’t make money based on the recruitment of new people to play the game.  Please do some research before posting obnoxious crap that you obviously know nothing about and embarrassing yourself further.  🤦♂️,united states,con,1,0.960361,0.562177,0.5621765008857981,"Ya, thats why Huawei is banned from the US. 

Integrity must = theft to china. Just riding us coat tails trying to steal our good work... right now chinese ai is sifting through better source code from an american ai so it can try to keep up.

So please. Try better china.",user_0064,2,2026-08-27,UgwH-HVpMMnMPfEUHsl4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
