title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAa1wW3H0lmz,"@user politici verdienen zoveel om corruptie tegen te gaan. Zouden ze dat zelf weten? Alle politieke partijen stinken en heersen onder het motto ""Ons kent Ons"". Uw politievriendjes trouwen sook.",european union,con,1,0.992654,0.746134,0.7461342576117092,"Schaf dan ook gelijk de wapens af die militairen en politie nodig hebben voor ordehandhaving en laat ze maar piew piew piew zeggen. Kom zeg. Alsof we politie, onderwijs en defensie niet nodig hebben ofzo? Politici vind ik een heel ander verhaal. Daar moet niet met een schaar maar met een zeis doorgegaan worden. Hoe meer politici, hoe moeilijker er consensus wordt bereikt. Of de bonussen afschaffen. Hoe krijg je aan de werkende mensen met gemiddeld 2500 euro bruto verkocht dat politici 10.000 euro en meer verdienen? Dat is niet meer van deze tijd. Doe dat maal 30.000 (aantal politici in belgie) en je komt op een bedrag van 300 miljoen per maand!",user_0086,0,2026-08-28,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAa1wW3H0lmz,"@user politici verdienen zoveel om corruptie tegen te gaan. Zouden ze dat zelf weten? Alle politieke partijen stinken en heersen onder het motto ""Ons kent Ons"". Uw politievriendjes trouwen sook.",vlaams belang,con,1,0.988313,0.542869,0.5428694872343308,"Schaf dan ook gelijk de wapens af die militairen en politie nodig hebben voor ordehandhaving en laat ze maar piew piew piew zeggen. Kom zeg. Alsof we politie, onderwijs en defensie niet nodig hebben ofzo? Politici vind ik een heel ander verhaal. Daar moet niet met een schaar maar met een zeis doorgegaan worden. Hoe meer politici, hoe moeilijker er consensus wordt bereikt. Of de bonussen afschaffen. Hoe krijg je aan de werkende mensen met gemiddeld 2500 euro bruto verkocht dat politici 10.000 euro en meer verdienen? Dat is niet meer van deze tijd. Doe dat maal 30.000 (aantal politici in belgie) en je komt op een bedrag van 300 miljoen per maand!",user_0086,0,2026-08-28,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAa1wW3H0lmz,"@user politici verdienen zoveel om corruptie tegen te gaan. Zouden ze dat zelf weten? Alle politieke partijen stinken en heersen onder het motto ""Ons kent Ons"". Uw politievriendjes trouwen sook.",government debt / spending,con,1,0.98813,0.74016,0.7401599380585159,"Schaf dan ook gelijk de wapens af die militairen en politie nodig hebben voor ordehandhaving en laat ze maar piew piew piew zeggen. Kom zeg. Alsof we politie, onderwijs en defensie niet nodig hebben ofzo? Politici vind ik een heel ander verhaal. Daar moet niet met een schaar maar met een zeis doorgegaan worden. Hoe meer politici, hoe moeilijker er consensus wordt bereikt. Of de bonussen afschaffen. Hoe krijg je aan de werkende mensen met gemiddeld 2500 euro bruto verkocht dat politici 10.000 euro en meer verdienen? Dat is niet meer van deze tijd. Doe dat maal 30.000 (aantal politici in belgie) en je komt op een bedrag van 300 miljoen per maand!",user_0086,0,2026-08-28,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAa1wW3H0lmz,"@user politici verdienen zoveel om corruptie tegen te gaan. Zouden ze dat zelf weten? Alle politieke partijen stinken en heersen onder het motto ""Ons kent Ons"". Uw politievriendjes trouwen sook.",bart de wever,con,1,0.987178,0.932453,0.9324533088603708,"Schaf dan ook gelijk de wapens af die militairen en politie nodig hebben voor ordehandhaving en laat ze maar piew piew piew zeggen. Kom zeg. Alsof we politie, onderwijs en defensie niet nodig hebben ofzo? Politici vind ik een heel ander verhaal. Daar moet niet met een schaar maar met een zeis doorgegaan worden. Hoe meer politici, hoe moeilijker er consensus wordt bereikt. Of de bonussen afschaffen. Hoe krijg je aan de werkende mensen met gemiddeld 2500 euro bruto verkocht dat politici 10.000 euro en meer verdienen? Dat is niet meer van deze tijd. Doe dat maal 30.000 (aantal politici in belgie) en je komt op een bedrag van 300 miljoen per maand!",user_0086,0,2026-08-28,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAa1wW3H0lmz,"@user politici verdienen zoveel om corruptie tegen te gaan. Zouden ze dat zelf weten? Alle politieke partijen stinken en heersen onder het motto ""Ons kent Ons"". Uw politievriendjes trouwen sook.",government / the state,con,1,0.996235,0.90862,0.9086199726969816,"Schaf dan ook gelijk de wapens af die militairen en politie nodig hebben voor ordehandhaving en laat ze maar piew piew piew zeggen. Kom zeg. Alsof we politie, onderwijs en defensie niet nodig hebben ofzo? Politici vind ik een heel ander verhaal. Daar moet niet met een schaar maar met een zeis doorgegaan worden. Hoe meer politici, hoe moeilijker er consensus wordt bereikt. Of de bonussen afschaffen. Hoe krijg je aan de werkende mensen met gemiddeld 2500 euro bruto verkocht dat politici 10.000 euro en meer verdienen? Dat is niet meer van deze tijd. Doe dat maal 30.000 (aantal politici in belgie) en je komt op een bedrag van 300 miljoen per maand!",user_0086,0,2026-08-28,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAa1wW3H0lmz,"@user politici verdienen zoveel om corruptie tegen te gaan. Zouden ze dat zelf weten? Alle politieke partijen stinken en heersen onder het motto ""Ons kent Ons"". Uw politievriendjes trouwen sook.",corruption,con,1,0.984336,0.904651,0.9046505351008906,"Schaf dan ook gelijk de wapens af die militairen en politie nodig hebben voor ordehandhaving en laat ze maar piew piew piew zeggen. Kom zeg. Alsof we politie, onderwijs en defensie niet nodig hebben ofzo? Politici vind ik een heel ander verhaal. Daar moet niet met een schaar maar met een zeis doorgegaan worden. Hoe meer politici, hoe moeilijker er consensus wordt bereikt. Of de bonussen afschaffen. Hoe krijg je aan de werkende mensen met gemiddeld 2500 euro bruto verkocht dat politici 10.000 euro en meer verdienen? Dat is niet meer van deze tijd. Doe dat maal 30.000 (aantal politici in belgie) en je komt op een bedrag van 300 miljoen per maand!",user_0086,0,2026-08-28,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAa3t9hwnPQY,@user Zo zie ik het niet. Ik zie het zoals ieder beroep: je hebt goede en je hebt rotte appels ertussen zitten. En die stinken inderdaad. Al zeker als de rotte appels juist voor corruptie zorgen :).,belgium,pro,1,0.905988,0.930455,0.9304550201400243,"@user politici verdienen zoveel om corruptie tegen te gaan. Zouden ze dat zelf weten? Alle politieke partijen stinken en heersen onder het motto ""Ons kent Ons"". Uw politievriendjes trouwen sook.",user_0072,0,2026-08-28,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAa3t9hwnPQY,@user Zo zie ik het niet. Ik zie het zoals ieder beroep: je hebt goede en je hebt rotte appels ertussen zitten. En die stinken inderdaad. Al zeker als de rotte appels juist voor corruptie zorgen :).,european union,con,1,0.569865,0.779989,0.7799886101246816,"@user politici verdienen zoveel om corruptie tegen te gaan. Zouden ze dat zelf weten? Alle politieke partijen stinken en heersen onder het motto ""Ons kent Ons"". Uw politievriendjes trouwen sook.",user_0072,0,2026-08-28,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAa3t9hwnPQY,@user Zo zie ik het niet. Ik zie het zoals ieder beroep: je hebt goede en je hebt rotte appels ertussen zitten. En die stinken inderdaad. Al zeker als de rotte appels juist voor corruptie zorgen :).,vlaams belang,pro,1,0.888756,0.515595,0.5155949400822006,"@user politici verdienen zoveel om corruptie tegen te gaan. Zouden ze dat zelf weten? Alle politieke partijen stinken en heersen onder het motto ""Ons kent Ons"". Uw politievriendjes trouwen sook.",user_0072,0,2026-08-28,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAa3t9hwnPQY,@user Zo zie ik het niet. Ik zie het zoals ieder beroep: je hebt goede en je hebt rotte appels ertussen zitten. En die stinken inderdaad. Al zeker als de rotte appels juist voor corruptie zorgen :).,government debt / spending,pro,1,0.585113,0.727961,0.727960596612435,"@user politici verdienen zoveel om corruptie tegen te gaan. Zouden ze dat zelf weten? Alle politieke partijen stinken en heersen onder het motto ""Ons kent Ons"". Uw politievriendjes trouwen sook.",user_0072,0,2026-08-28,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAa3t9hwnPQY,@user Zo zie ik het niet. Ik zie het zoals ieder beroep: je hebt goede en je hebt rotte appels ertussen zitten. En die stinken inderdaad. Al zeker als de rotte appels juist voor corruptie zorgen :).,bart de wever,pro,1,0.953964,0.931464,0.9314641029534216,"@user politici verdienen zoveel om corruptie tegen te gaan. Zouden ze dat zelf weten? Alle politieke partijen stinken en heersen onder het motto ""Ons kent Ons"". Uw politievriendjes trouwen sook.",user_0072,0,2026-08-28,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAa3t9hwnPQY,@user Zo zie ik het niet. Ik zie het zoals ieder beroep: je hebt goede en je hebt rotte appels ertussen zitten. En die stinken inderdaad. Al zeker als de rotte appels juist voor corruptie zorgen :).,government / the state,pro,1,0.743168,0.861547,0.8615471559476777,"@user politici verdienen zoveel om corruptie tegen te gaan. Zouden ze dat zelf weten? Alle politieke partijen stinken en heersen onder het motto ""Ons kent Ons"". Uw politievriendjes trouwen sook.",user_0072,0,2026-08-28,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAa3t9hwnPQY,@user Zo zie ik het niet. Ik zie het zoals ieder beroep: je hebt goede en je hebt rotte appels ertussen zitten. En die stinken inderdaad. Al zeker als de rotte appels juist voor corruptie zorgen :).,corruption,con,1,0.973645,0.896256,0.8962560222839724,"@user politici verdienen zoveel om corruptie tegen te gaan. Zouden ze dat zelf weten? Alle politieke partijen stinken en heersen onder het motto ""Ons kent Ons"". Uw politievriendjes trouwen sook.",user_0072,0,2026-08-28,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAaD0gSIq6PD,"Geen openbare Hospitalen, alleen door de ouders of bedrijfswereld of één of andere Emir betaalde scholen, géén kanalen, géén haven, géén luchthaven - tenzij, één  of andere Emir... ?... - straten door aangelanden te onderhouden ( of niet) , ...
Get groet gelaajk , yoem !",belgium,con,1,0.99478,0.926307,0.9263071434776752,Kleinere overheid minder ambtenaren en politici,user_0087,1,2026-09-01,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAaD0gSIq6PD,"Geen openbare Hospitalen, alleen door de ouders of bedrijfswereld of één of andere Emir betaalde scholen, géén kanalen, géén haven, géén luchthaven - tenzij, één  of andere Emir... ?... - straten door aangelanden te onderhouden ( of niet) , ...
Get groet gelaajk , yoem !",european union,con,1,0.953278,0.679179,0.679178699175393,Kleinere overheid minder ambtenaren en politici,user_0087,1,2026-09-01,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAaD0gSIq6PD,"Geen openbare Hospitalen, alleen door de ouders of bedrijfswereld of één of andere Emir betaalde scholen, géén kanalen, géén haven, géén luchthaven - tenzij, één  of andere Emir... ?... - straten door aangelanden te onderhouden ( of niet) , ...
Get groet gelaajk , yoem !",vlaams belang,con,1,0.948914,0.603938,0.6039378136647691,Kleinere overheid minder ambtenaren en politici,user_0087,1,2026-09-01,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAaD0gSIq6PD,"Geen openbare Hospitalen, alleen door de ouders of bedrijfswereld of één of andere Emir betaalde scholen, géén kanalen, géén haven, géén luchthaven - tenzij, één  of andere Emir... ?... - straten door aangelanden te onderhouden ( of niet) , ...
Get groet gelaajk , yoem !",government debt / spending,con,1,0.952574,0.637031,0.6370307944803831,Kleinere overheid minder ambtenaren en politici,user_0087,1,2026-09-01,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAaD0gSIq6PD,"Geen openbare Hospitalen, alleen door de ouders of bedrijfswereld of één of andere Emir betaalde scholen, géén kanalen, géén haven, géén luchthaven - tenzij, één  of andere Emir... ?... - straten door aangelanden te onderhouden ( of niet) , ...
Get groet gelaajk , yoem !",bart de wever,con,1,0.966411,0.929445,0.9294453222247604,Kleinere overheid minder ambtenaren en politici,user_0087,1,2026-09-01,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,Ugz29C_gc0VQaPxYZ3x4AaABAg.A_ibDKmo_EmAaD0gSIq6PD,"Geen openbare Hospitalen, alleen door de ouders of bedrijfswereld of één of andere Emir betaalde scholen, géén kanalen, géén haven, géén luchthaven - tenzij, één  of andere Emir... ?... - straten door aangelanden te onderhouden ( of niet) , ...
Get groet gelaajk , yoem !",government / the state,con,1,0.971993,0.737168,0.7371678503141009,Kleinere overheid minder ambtenaren en politici,user_0087,1,2026-09-01,Ugz29C_gc0VQaPxYZ3x4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",belgium,con,1,0.999731,0.954649,0.9546485018264907,,user_0088,214,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",netherlands,pro,1,0.998273,0.885634,0.8856340060029352,,user_0088,214,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",european union,con,1,0.999354,0.787948,0.7879479047244323,,user_0088,214,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",military spending,con,1,0.998812,0.607663,0.6076631698328917,,user_0088,214,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",government debt / spending,con,1,0.999383,0.914901,0.9149009549929796,,user_0088,214,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",bart de wever,con,1,0.99517,0.917299,0.9172988643212108,,user_0088,214,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",government / the state,con,1,0.999654,0.91244,0.9124401552152384,,user_0088,214,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",corruption,con,1,0.999402,0.887195,0.8871945860693535,,user_0088,214,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_j-kNG4Svk,Alle landen in Europa kreunen onder een gigantische staatsschuld  .,france,con,1,0.992989,0.51562,0.5156199157230156,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0046,8,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_j-kNG4Svk,Alle landen in Europa kreunen onder een gigantische staatsschuld  .,belgium,con,1,0.934398,0.907308,0.9073080164372724,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0046,8,2026-08-20,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
