title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-W8oWHDaIh,"Natürlich brauchen wir Fachkräfte.....keine Wirtschaftsflüchtlinge......und zwar in allen Bereichen. Im Sozialbereich verdienen diese Fachkräfte kein Vermögen. Diese Fachkräfte werden in Deutschland wohl kaum bezahlbaren Wohnraum finden, der nicht in einem Brennpunkt liegt.
Warum sollten diese dringend benötigten Fachkräfte nach Deutschland kommen?
Wenn die selber Kinder haben, finden sie keine Kita, das Bildungssystem ist desaströs, die Energie und Lebenshaltungskosten exorbitant......warum sollten also Fachkräfte nach Deutschland kommen?
Es gibt für diese Menschen keinerlei Anreiz.....und das , sorry, ist entweder völlige Ignoranz oder gewollt. Aber vernünftig ist es auf keinen Fall.
Und unsere Kinder, da macht man sich gar nicht mehr die Mühe in Bildung zu investieren.
Nein lieber in Rüstung und man forciert eine bevorstehende Kriegsgefahr.
Welcher halbwegsvernünftige Mensch würde nach Deutschland kommen.
Nur die für die es wirtschaftlich lukrativ ist.
Und dann sind Bezahlkarten auf einmal ein No Go????
Das gibt es auch für Einheimische!
Diese Politik würde mich niemals überzeugen hier her zu kommen. Da gibt es viele andere Länder die einen viel größeren Anreiz für Fachkräfte haben.",skilled-worker immigration,con,1,0.992305,0.962105,0.9621048390313294,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0127,0,2024-02-07T09:28:26Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-W8oWHDaIh,"Natürlich brauchen wir Fachkräfte.....keine Wirtschaftsflüchtlinge......und zwar in allen Bereichen. Im Sozialbereich verdienen diese Fachkräfte kein Vermögen. Diese Fachkräfte werden in Deutschland wohl kaum bezahlbaren Wohnraum finden, der nicht in einem Brennpunkt liegt.
Warum sollten diese dringend benötigten Fachkräfte nach Deutschland kommen?
Wenn die selber Kinder haben, finden sie keine Kita, das Bildungssystem ist desaströs, die Energie und Lebenshaltungskosten exorbitant......warum sollten also Fachkräfte nach Deutschland kommen?
Es gibt für diese Menschen keinerlei Anreiz.....und das , sorry, ist entweder völlige Ignoranz oder gewollt. Aber vernünftig ist es auf keinen Fall.
Und unsere Kinder, da macht man sich gar nicht mehr die Mühe in Bildung zu investieren.
Nein lieber in Rüstung und man forciert eine bevorstehende Kriegsgefahr.
Welcher halbwegsvernünftige Mensch würde nach Deutschland kommen.
Nur die für die es wirtschaftlich lukrativ ist.
Und dann sind Bezahlkarten auf einmal ein No Go????
Das gibt es auch für Einheimische!
Diese Politik würde mich niemals überzeugen hier her zu kommen. Da gibt es viele andere Länder die einen viel größeren Anreiz für Fachkräfte haben.",educational system,con,1,0.997677,0.699244,0.699243906070218,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0127,0,2024-02-07T09:28:26Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WBz7rc-P1,Wurde der VS denn angewiesen dazu was zu sagen?,united states,con,1,0.68596,0.679179,0.679178699175393,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0128,7,2024-02-07T09:56:05Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WC9Sh3bzv,"@user Die Aufgaben sind sehr klar. Der Verfassungsschutz hat die Verfassung zu schützen. Nicht die Regierung. Wenn man irgendwo eine angebliche Beleidigung durch einen AfD Menschen ausmacht, kümmert sich der VS sehr wohl",afd,pro,1,0.998073,0.994531,0.9945311333382932,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0128,0,2024-02-07T09:57:38Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WCDLLUk0u,"Rechtsextreme wurden als Rattenfänger bezeichnet, wer das kritisiert oder sich da angesprochen fühlen will wird scheinbar berechtigterweise beobachtet 😉 aber amüsant wie oft die VS-Hasser immernoch versuchen mit dem VS zu argumentieren 😂",united states,pro,1,0.987375,0.888756,0.8887563218034226,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0129,0,2024-02-07T09:58:10Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WCIvU8T65,"@user Natürlich ist das die Sache des VS, wen nder BP menschen mit Ratten vergleicht. Diese Entmenschlichung hatten wir schon mal. Genau da muss der VS intervenieren",united states,con,1,0.672343,0.938121,0.9381211118453708,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0128,0,2024-02-07T09:58:56Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WG-_crQiH,"Die Bestrafung für Beleidigungen liegt nicht im Aufgabenbereich des Verfassungsschutzes!
Chrupalla hat nur versucht abzulenken, um nicht über die Fehler der eigenen Partei reden zu müssen!",afd,con,1,0.997851,0.986362,0.9863624921586146,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0130,24,2024-02-07T10:31:14Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WG-_crQiH,"Die Bestrafung für Beleidigungen liegt nicht im Aufgabenbereich des Verfassungsschutzes!
Chrupalla hat nur versucht abzulenken, um nicht über die Fehler der eigenen Partei reden zu müssen!",tino chrupalla,con,1,0.997111,0.953964,0.953963901811808,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0130,24,2024-02-07T10:31:14Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WMdBibKv6,Chrupalla : Es gibt auch andere Politiker die extremistische Aussagen tätigen. Lanz : nennen sie mal welche. Chrupalla : mir fallen jetzt keine ein hahhahahaha,afd,con,1,0.996406,0.979976,0.9799760681420812,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0131,22,2024-02-07T11:29:13Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WMdBibKv6,Chrupalla : Es gibt auch andere Politiker die extremistische Aussagen tätigen. Lanz : nennen sie mal welche. Chrupalla : mir fallen jetzt keine ein hahhahahaha,markus lanz,pro,1,0.939021,0.909907,0.9099070060380482,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0131,22,2024-02-07T11:29:13Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WMdBibKv6,Chrupalla : Es gibt auch andere Politiker die extremistische Aussagen tätigen. Lanz : nennen sie mal welche. Chrupalla : mir fallen jetzt keine ein hahhahahaha,tino chrupalla,con,1,0.996234,0.934392,0.9343920974322198,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0131,22,2024-02-07T11:29:13Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WPPLkmWTh,"Ich tendiere zu Schäfchenfänger, wo ein Wessi-Lehrer die Herde über den Tisch zieht. Rattenfänger würde ich ablehnen.",afd,con,1,0.998043,0.964322,0.964322309252082,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0085,3,2024-02-07T11:53:24Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WSjuuznRU,"„Rattenfänger“ war an rechtsextreme Kräfte adressiert. Das findet der Verfassunsschutz schon angemessen…….bezeichnend, dass sich die AFD selbst angesprochen fühlt!",afd,con,1,0.998402,0.996972,0.9969722404411748,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0132,0,2024-02-07T12:22:34Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WVu_HN7_W,"Es wäre vielleicht eine Idee, die Story vom Rattenfänger von Hameln nochmal zu lesen?
Einfachster und eklatanter Unterschied: Der Rattenfänger ist schonmal ein Mensch. Also wird durch die Bezeichnung ""Rattenfänger"" schonmal niemand seine Menschlichkeit abgesprochen. Ganz im Gegensatz zu den Sprüchen, die die AfD gerne mal los lässt, wenn es um Migration geht. Das ist ein Unterschied, den sollte jeder mündige, der deutschen Sprache mächtige Mensch eigentlich direkt verstehen. Aber das ist ja egal, denn man will eigentlich von der Diskussion einfach ablenken und sich als Opfer hinstellen.
Es kotzt mich inzwischen einfach nur noch an, wie viele Menschen wie ein trotziges Kind grinsend eine vermeintlich schlaue Gegenfrage stellen und sich dann als ""Sieger"" fühlen. Aber gut, Chrupalla macht's hier ja super vor: Statt mal tatsächlich zu _irgendwas_ vernünftig Stellung zu beziehen, was in _seiner Partei_ abgeht, wird eine Blendrakete nach der nächsten gezündet. Klar, ist ja auch der ""Job eines Politikers, sich nicht festnageln zu lassen"". Das ist einfach nur armselig.",afd,con,1,0.998567,0.996827,0.9968273171575148,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0133,0,2024-02-07T12:50:14Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WVu_HN7_W,"Es wäre vielleicht eine Idee, die Story vom Rattenfänger von Hameln nochmal zu lesen?
Einfachster und eklatanter Unterschied: Der Rattenfänger ist schonmal ein Mensch. Also wird durch die Bezeichnung ""Rattenfänger"" schonmal niemand seine Menschlichkeit abgesprochen. Ganz im Gegensatz zu den Sprüchen, die die AfD gerne mal los lässt, wenn es um Migration geht. Das ist ein Unterschied, den sollte jeder mündige, der deutschen Sprache mächtige Mensch eigentlich direkt verstehen. Aber das ist ja egal, denn man will eigentlich von der Diskussion einfach ablenken und sich als Opfer hinstellen.
Es kotzt mich inzwischen einfach nur noch an, wie viele Menschen wie ein trotziges Kind grinsend eine vermeintlich schlaue Gegenfrage stellen und sich dann als ""Sieger"" fühlen. Aber gut, Chrupalla macht's hier ja super vor: Statt mal tatsächlich zu _irgendwas_ vernünftig Stellung zu beziehen, was in _seiner Partei_ abgeht, wird eine Blendrakete nach der nächsten gezündet. Klar, ist ja auch der ""Job eines Politikers, sich nicht festnageln zu lassen"". Das ist einfach nur armselig.",immigration,pro,1,0.997489,0.956636,0.9566362754490482,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0133,0,2024-02-07T12:50:14Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WVu_HN7_W,"Es wäre vielleicht eine Idee, die Story vom Rattenfänger von Hameln nochmal zu lesen?
Einfachster und eklatanter Unterschied: Der Rattenfänger ist schonmal ein Mensch. Also wird durch die Bezeichnung ""Rattenfänger"" schonmal niemand seine Menschlichkeit abgesprochen. Ganz im Gegensatz zu den Sprüchen, die die AfD gerne mal los lässt, wenn es um Migration geht. Das ist ein Unterschied, den sollte jeder mündige, der deutschen Sprache mächtige Mensch eigentlich direkt verstehen. Aber das ist ja egal, denn man will eigentlich von der Diskussion einfach ablenken und sich als Opfer hinstellen.
Es kotzt mich inzwischen einfach nur noch an, wie viele Menschen wie ein trotziges Kind grinsend eine vermeintlich schlaue Gegenfrage stellen und sich dann als ""Sieger"" fühlen. Aber gut, Chrupalla macht's hier ja super vor: Statt mal tatsächlich zu _irgendwas_ vernünftig Stellung zu beziehen, was in _seiner Partei_ abgeht, wird eine Blendrakete nach der nächsten gezündet. Klar, ist ja auch der ""Job eines Politikers, sich nicht festnageln zu lassen"". Das ist einfach nur armselig.",skilled-worker immigration,pro,1,0.997851,0.603938,0.6039378136647691,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0133,0,2024-02-07T12:50:14Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WVu_HN7_W,"Es wäre vielleicht eine Idee, die Story vom Rattenfänger von Hameln nochmal zu lesen?
Einfachster und eklatanter Unterschied: Der Rattenfänger ist schonmal ein Mensch. Also wird durch die Bezeichnung ""Rattenfänger"" schonmal niemand seine Menschlichkeit abgesprochen. Ganz im Gegensatz zu den Sprüchen, die die AfD gerne mal los lässt, wenn es um Migration geht. Das ist ein Unterschied, den sollte jeder mündige, der deutschen Sprache mächtige Mensch eigentlich direkt verstehen. Aber das ist ja egal, denn man will eigentlich von der Diskussion einfach ablenken und sich als Opfer hinstellen.
Es kotzt mich inzwischen einfach nur noch an, wie viele Menschen wie ein trotziges Kind grinsend eine vermeintlich schlaue Gegenfrage stellen und sich dann als ""Sieger"" fühlen. Aber gut, Chrupalla macht's hier ja super vor: Statt mal tatsächlich zu _irgendwas_ vernünftig Stellung zu beziehen, was in _seiner Partei_ abgeht, wird eine Blendrakete nach der nächsten gezündet. Klar, ist ja auch der ""Job eines Politikers, sich nicht festnageln zu lassen"". Das ist einfach nur armselig.",tino chrupalla,con,1,0.998273,0.835484,0.8354835371034369,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0133,0,2024-02-07T12:50:14Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WYO4QkcuY,"@user Wie wärs mit ""AfD ler töten"" Schildern auf Demos.... Ist das Verfassungsproblematisch.",afd,con,1,0.72488,0.997111,0.9971105630402126,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0134,0,2024-02-07T13:11:52Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-WZhlvi_V0,"Was sagt es über die AfD, wenn die sich beim Begriff ""Rattenfänger"" angesprochen fühlen?",afd,con,1,0.99486,0.996972,0.9969722404411748,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0135,22,2024-02-07T13:23:26Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-Waj0F1o9m,"@user
 Zu  ""Mainz  bleibt  Mainz"" am  Freitag  habe  ich  dem  ZDF  folgendes  geschrieben:
Guten  Tag, Ihr  Mainzelmännchen*innen !

Am  Freitag  ist  mal  wieder  KARNEVALSSITZUNG  in  MAINZ.  ( ZDF  live )
Bisher  habe  ich  mich  in  den  letzten  45 Jahren  immer  darauf  gefreut . . . !
Aber  dieses  Jahr  werde  ich  mir  diese  POLITISCHE  HASS-VERANSTALTUNG
NICHT  NOCH  EINMAL  BIETEN  LASSEN . . .  so  wie  in  den  letzten  Jahren ! ! !

Eure  gesichert  LINKS-EXTREMEN  GRUSELGESTALTEN  vom  Sitzungspräsidenten
bis  hin  zu  Lars Reichow  und  anderen  linksgrün  versifften  STASI – HETZERN
auf  der  Bühne  haben  nichts  anderes  im  SINN  als  ein  VIERTEL  aller  WÄHLER
IN  UNVERSCHÄMTER  ART + WEISE  als  Ratten  oder  gar  NAZIS  zu  bezeichnen !

IST  DAS  etwa  DEMOKRATISCH . . . ?  Habt  ihr  noch  alle  Latten  am  Zaun . . . ?
Ich  habe  NICHTS  gegen  KRITIK  in  Richtung  Politik . . .  ganz  im  GEGENTEIL !
Aber  was  HIER  gegen  einen  politischen  MITBEWERBER  im  MEINUNGSSTREIT
geschieht, DAS  HAT  NICHTS  auf  einer  KARNEVALSSITZUNG  VERLOREN . . . ! ! !
Und  schon  GAR  NICHT  vor  über  10 MILLIONEN  ZUSCHAUERN  ( m/w/d ).
Und  EUREN  GENDERSCHEISS  könnt  ihr  Euch  auch  hinten  reinschieben . . . ! 
Wenn  ich  das  schon  höre . . .  schalte  ich  GRUNDSÄTZLICH  SOFORT  WEG ! ! !

ALAAF  und  HELAU  vom  NÄRRISCHEN  NIEDERRHEIN . . . M f G   Frank T . . . .",afd,pro,1,0.998755,0.964322,0.964322309252082,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0136,0,2024-02-07T13:41:05Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-Waj0F1o9m,"@user
 Zu  ""Mainz  bleibt  Mainz"" am  Freitag  habe  ich  dem  ZDF  folgendes  geschrieben:
Guten  Tag, Ihr  Mainzelmännchen*innen !

Am  Freitag  ist  mal  wieder  KARNEVALSSITZUNG  in  MAINZ.  ( ZDF  live )
Bisher  habe  ich  mich  in  den  letzten  45 Jahren  immer  darauf  gefreut . . . !
Aber  dieses  Jahr  werde  ich  mir  diese  POLITISCHE  HASS-VERANSTALTUNG
NICHT  NOCH  EINMAL  BIETEN  LASSEN . . .  so  wie  in  den  letzten  Jahren ! ! !

Eure  gesichert  LINKS-EXTREMEN  GRUSELGESTALTEN  vom  Sitzungspräsidenten
bis  hin  zu  Lars Reichow  und  anderen  linksgrün  versifften  STASI – HETZERN
auf  der  Bühne  haben  nichts  anderes  im  SINN  als  ein  VIERTEL  aller  WÄHLER
IN  UNVERSCHÄMTER  ART + WEISE  als  Ratten  oder  gar  NAZIS  zu  bezeichnen !

IST  DAS  etwa  DEMOKRATISCH . . . ?  Habt  ihr  noch  alle  Latten  am  Zaun . . . ?
Ich  habe  NICHTS  gegen  KRITIK  in  Richtung  Politik . . .  ganz  im  GEGENTEIL !
Aber  was  HIER  gegen  einen  politischen  MITBEWERBER  im  MEINUNGSSTREIT
geschieht, DAS  HAT  NICHTS  auf  einer  KARNEVALSSITZUNG  VERLOREN . . . ! ! !
Und  schon  GAR  NICHT  vor  über  10 MILLIONEN  ZUSCHAUERN  ( m/w/d ).
Und  EUREN  GENDERSCHEISS  könnt  ihr  Euch  auch  hinten  reinschieben . . . ! 
Wenn  ich  das  schon  höre . . .  schalte  ich  GRUNDSÄTZLICH  SOFORT  WEG ! ! !

ALAAF  und  HELAU  vom  NÄRRISCHEN  NIEDERRHEIN . . . M f G   Frank T . . . .",democratic party (us),con,1,0.996462,0.67577,0.6757700786651037,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0136,0,2024-02-07T13:41:05Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-Waj0F1o9m,"@user
 Zu  ""Mainz  bleibt  Mainz"" am  Freitag  habe  ich  dem  ZDF  folgendes  geschrieben:
Guten  Tag, Ihr  Mainzelmännchen*innen !

Am  Freitag  ist  mal  wieder  KARNEVALSSITZUNG  in  MAINZ.  ( ZDF  live )
Bisher  habe  ich  mich  in  den  letzten  45 Jahren  immer  darauf  gefreut . . . !
Aber  dieses  Jahr  werde  ich  mir  diese  POLITISCHE  HASS-VERANSTALTUNG
NICHT  NOCH  EINMAL  BIETEN  LASSEN . . .  so  wie  in  den  letzten  Jahren ! ! !

Eure  gesichert  LINKS-EXTREMEN  GRUSELGESTALTEN  vom  Sitzungspräsidenten
bis  hin  zu  Lars Reichow  und  anderen  linksgrün  versifften  STASI – HETZERN
auf  der  Bühne  haben  nichts  anderes  im  SINN  als  ein  VIERTEL  aller  WÄHLER
IN  UNVERSCHÄMTER  ART + WEISE  als  Ratten  oder  gar  NAZIS  zu  bezeichnen !

IST  DAS  etwa  DEMOKRATISCH . . . ?  Habt  ihr  noch  alle  Latten  am  Zaun . . . ?
Ich  habe  NICHTS  gegen  KRITIK  in  Richtung  Politik . . .  ganz  im  GEGENTEIL !
Aber  was  HIER  gegen  einen  politischen  MITBEWERBER  im  MEINUNGSSTREIT
geschieht, DAS  HAT  NICHTS  auf  einer  KARNEVALSSITZUNG  VERLOREN . . . ! ! !
Und  schon  GAR  NICHT  vor  über  10 MILLIONEN  ZUSCHAUERN  ( m/w/d ).
Und  EUREN  GENDERSCHEISS  könnt  ihr  Euch  auch  hinten  reinschieben . . . ! 
Wenn  ich  das  schon  höre . . .  schalte  ich  GRUNDSÄTZLICH  SOFORT  WEG ! ! !

ALAAF  und  HELAU  vom  NÄRRISCHEN  NIEDERRHEIN . . . M f G   Frank T . . . .",zdf,con,1,0.998132,0.951864,0.9518643743609848,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0136,0,2024-02-07T13:41:05Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Chrupalla: Keine Extremisten in AfD | Markus Lanz vom 06. Februar 2024,UgxoXqktuimS7hZUafF4AaABAg.A-W-9BpaDF7A-Waj0F1o9m,"@user
 Zu  ""Mainz  bleibt  Mainz"" am  Freitag  habe  ich  dem  ZDF  folgendes  geschrieben:
Guten  Tag, Ihr  Mainzelmännchen*innen !

Am  Freitag  ist  mal  wieder  KARNEVALSSITZUNG  in  MAINZ.  ( ZDF  live )
Bisher  habe  ich  mich  in  den  letzten  45 Jahren  immer  darauf  gefreut . . . !
Aber  dieses  Jahr  werde  ich  mir  diese  POLITISCHE  HASS-VERANSTALTUNG
NICHT  NOCH  EINMAL  BIETEN  LASSEN . . .  so  wie  in  den  letzten  Jahren ! ! !

Eure  gesichert  LINKS-EXTREMEN  GRUSELGESTALTEN  vom  Sitzungspräsidenten
bis  hin  zu  Lars Reichow  und  anderen  linksgrün  versifften  STASI – HETZERN
auf  der  Bühne  haben  nichts  anderes  im  SINN  als  ein  VIERTEL  aller  WÄHLER
IN  UNVERSCHÄMTER  ART + WEISE  als  Ratten  oder  gar  NAZIS  zu  bezeichnen !

IST  DAS  etwa  DEMOKRATISCH . . . ?  Habt  ihr  noch  alle  Latten  am  Zaun . . . ?
Ich  habe  NICHTS  gegen  KRITIK  in  Richtung  Politik . . .  ganz  im  GEGENTEIL !
Aber  was  HIER  gegen  einen  politischen  MITBEWERBER  im  MEINUNGSSTREIT
geschieht, DAS  HAT  NICHTS  auf  einer  KARNEVALSSITZUNG  VERLOREN . . . ! ! !
Und  schon  GAR  NICHT  vor  über  10 MILLIONEN  ZUSCHAUERN  ( m/w/d ).
Und  EUREN  GENDERSCHEISS  könnt  ihr  Euch  auch  hinten  reinschieben . . . ! 
Wenn  ich  das  schon  höre . . .  schalte  ich  GRUNDSÄTZLICH  SOFORT  WEG ! ! !

ALAAF  und  HELAU  vom  NÄRRISCHEN  NIEDERRHEIN . . . M f G   Frank T . . . .",public broadcasting,con,1,0.997783,0.835484,0.8354835371034369,"Was sagt der Verfassungsschutz zu ""Rattenfänger"" 🤔🤷♀️",user_0136,0,2024-02-07T13:41:05Z,UgxoXqktuimS7hZUafF4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
